,img_id,label,sublabel,size,height,width,path,split
1876,9396,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09396.jpg,val
1877,8051,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08051.jpg,val
1878,9257,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09257.jpg,val
1879,8170,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08170.jpg,val
1880,8658,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08658.jpg,val
1881,7726,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07726.jpg,val
1882,8610,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08610.jpg,val
1883,8134,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08134.jpg,val
1884,8930,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08930.jpg,val
1885,8129,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08129.jpg,val
1886,8761,nevus,nev,"(914, 1024, 3)",914,1024,../data/binary/val/nevus/nev08761.jpg,val
1887,9205,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09205.jpg,val
1888,8781,nevus,nev,"(682, 1024, 3)",682,1024,../data/binary/val/nevus/nev08781.jpg,val
1889,8501,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08501.jpg,val
1890,9240,nevus,nev,"(680, 1024, 3)",680,1024,../data/binary/val/nevus/nev09240.jpg,val
1891,8054,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08054.jpg,val
1892,9185,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09185.jpg,val
1893,8925,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08925.jpg,val
1894,7927,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07927.jpg,val
1895,7881,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07881.jpg,val
1896,9498,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09498.jpg,val
1897,8001,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08001.jpg,val
1898,8272,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08272.jpg,val
1899,8487,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08487.jpg,val
1900,9072,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09072.jpg,val
1901,7951,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07951.jpg,val
1902,8622,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08622.jpg,val
1903,9022,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09022.jpg,val
1904,7812,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07812.jpg,val
1905,8534,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev08534.jpg,val
1906,9253,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09253.jpg,val
1907,8817,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08817.jpg,val
1908,9222,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09222.jpg,val
1909,8882,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08882.jpg,val
1910,9568,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09568.jpg,val
1911,8355,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08355.jpg,val
1912,7830,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev07830.jpg,val
1913,8465,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08465.jpg,val
1914,9481,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09481.jpg,val
1915,9083,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09083.jpg,val
1916,9473,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev09473.jpg,val
1917,7939,nevus,nev,"(768, 1024, 3)",768,1024,../data/binary/val/nevus/nev07939.jpg,val
1918,8582,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08582.jpg,val
1919,9522,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09522.jpg,val
1920,7903,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07903.jpg,val
1921,7845,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev07845.jpg,val
1922,8692,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08692.jpg,val
1923,8994,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08994.jpg,val
1924,8889,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08889.jpg,val
1925,8478,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08478.jpg,val
1926,9202,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09202.jpg,val
1927,8556,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev08556.jpg,val
1928,8370,nevus,nev,"(1024, 1024, 3)",1024,1024,../data/binary/val/nevus/nev08370.jpg,val
1929,9156,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09156.jpg,val
1930,9486,nevus,nev,"(450, 600, 3)",450,600,../data/binary/val/nevus/nev09486.jpg,val
1931,152,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00152.jpg,val
1932,2368,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02368.jpg,val
1933,3021,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03021.jpg,val
1934,2367,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02367.jpg,val
1935,1844,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01844.jpg,val
1936,3235,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03235.jpg,val
1937,1863,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01863.jpg,val
1938,3292,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03292.jpg,val
1939,1952,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01952.jpg,val
1940,2891,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02891.jpg,val
1941,1949,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01949.jpg,val
1942,3294,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03294.jpg,val
1943,1923,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01923.jpg,val
1944,1754,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01754.jpg,val
1945,3233,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03233.jpg,val
1946,2145,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02145.jpg,val
1947,1942,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01942.jpg,val
1948,154,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00154.jpg,val
1949,3051,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03051.jpg,val
1950,3148,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03148.jpg,val
1951,2452,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02452.jpg,val
1952,2178,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02178.jpg,val
1953,2320,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02320.jpg,val
1954,623,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00623.jpg,val
1955,3101,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03101.jpg,val
1956,1945,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01945.jpg,val
1957,3071,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03071.jpg,val
1958,2024,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02024.jpg,val
1959,3237,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03237.jpg,val
1960,3192,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03192.jpg,val
1961,3326,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03326.jpg,val
1962,2849,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02849.jpg,val
1963,1650,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01650.jpg,val
1964,1869,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01869.jpg,val
1965,1941,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01941.jpg,val
1966,3069,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03069.jpg,val
1967,3093,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03093.jpg,val
1968,607,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00607.jpg,val
1969,562,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00562.jpg,val
1970,1630,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01630.jpg,val
1971,2163,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02163.jpg,val
1972,1871,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01871.jpg,val
1973,611,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00611.jpg,val
1974,3187,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03187.jpg,val
1975,2466,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02466.jpg,val
1976,2344,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02344.jpg,val
1977,3380,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03380.jpg,val
1978,3143,others,mel,"(681, 1024, 3)",681,1024,../data/binary/val/others/mel03143.jpg,val
1979,3345,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03345.jpg,val
1980,3241,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03241.jpg,val
1981,1839,others,bkl,"(683, 1024, 3)",683,1024,../data/binary/val/others/bkl01839.jpg,val
1982,2828,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02828.jpg,val
1983,2070,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02070.jpg,val
1984,2144,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02144.jpg,val
1985,2985,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02985.jpg,val
1986,1798,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01798.jpg,val
1987,2999,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02999.jpg,val
1988,2052,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02052.jpg,val
1989,2296,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02296.jpg,val
1990,3090,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03090.jpg,val
1991,2102,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02102.jpg,val
1992,3153,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03153.jpg,val
1993,2250,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02250.jpg,val
1994,563,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00563.jpg,val
1995,1933,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01933.jpg,val
1996,2971,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02971.jpg,val
1997,3390,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03390.jpg,val
1998,1853,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01853.jpg,val
1999,1938,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01938.jpg,val
2000,2166,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02166.jpg,val
2001,2090,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02090.jpg,val
2002,558,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00558.jpg,val
2003,454,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00454.jpg,val
2004,3142,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03142.jpg,val
2005,3002,others,mel,"(576, 767, 3)",576,767,../data/binary/val/others/mel03002.jpg,val
2006,2261,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02261.jpg,val
2007,1694,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01694.jpg,val
2008,171,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00171.jpg,val
2009,2043,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02043.jpg,val
2010,1924,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01924.jpg,val
2011,2719,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02719.jpg,val
2012,2718,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02718.jpg,val
2013,3303,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03303.jpg,val
2014,161,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00161.jpg,val
2015,2040,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02040.jpg,val
2016,1702,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01702.jpg,val
2017,395,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00395.jpg,val
2018,3189,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03189.jpg,val
2019,2270,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02270.jpg,val
2020,1601,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01601.jpg,val
2021,2228,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02228.jpg,val
2022,2463,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02463.jpg,val
2023,2954,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02954.jpg,val
2024,521,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00521.jpg,val
2025,2749,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02749.jpg,val
2026,2470,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02470.jpg,val
2027,2347,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02347.jpg,val
2028,2874,others,mel,"(679, 1024, 3)",679,1024,../data/binary/val/others/mel02874.jpg,val
2029,2827,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02827.jpg,val
2030,3367,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03367.jpg,val
2031,3238,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03238.jpg,val
2032,400,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00400.jpg,val
2033,1963,others,bkl,"(685, 1024, 3)",685,1024,../data/binary/val/others/bkl01963.jpg,val
2034,3331,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03331.jpg,val
2035,2785,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02785.jpg,val
2036,2858,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02858.jpg,val
2037,3363,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03363.jpg,val
2038,2901,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02901.jpg,val
2039,2896,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02896.jpg,val
2040,2825,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02825.jpg,val
2041,3157,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03157.jpg,val
2042,158,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00158.jpg,val
2043,2925,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02925.jpg,val
2044,2016,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02016.jpg,val
2045,2873,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02873.jpg,val
2046,2465,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02465.jpg,val
2047,2459,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02459.jpg,val
2048,1808,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01808.jpg,val
2049,167,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00167.jpg,val
2050,2912,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02912.jpg,val
2051,2304,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02304.jpg,val
2052,2717,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02717.jpg,val
2053,2192,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02192.jpg,val
2054,2348,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02348.jpg,val
2055,3329,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03329.jpg,val
2056,442,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00442.jpg,val
2057,3354,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03354.jpg,val
2058,2074,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02074.jpg,val
2059,2939,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02939.jpg,val
2060,1674,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01674.jpg,val
2061,1775,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01775.jpg,val
2062,2944,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02944.jpg,val
2063,2933,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02933.jpg,val
2064,2365,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02365.jpg,val
2065,3258,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03258.jpg,val
2066,1862,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01862.jpg,val
2067,2766,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02766.jpg,val
2068,1616,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01616.jpg,val
2069,1690,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01690.jpg,val
2070,2969,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02969.jpg,val
2071,1783,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01783.jpg,val
2072,1703,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01703.jpg,val
2073,1686,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01686.jpg,val
2074,537,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00537.jpg,val
2075,2172,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02172.jpg,val
2076,3158,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03158.jpg,val
2077,2729,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02729.jpg,val
2078,3215,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03215.jpg,val
2079,2910,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02910.jpg,val
2080,2339,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02339.jpg,val
2081,3014,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03014.jpg,val
2082,2312,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02312.jpg,val
2083,2721,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02721.jpg,val
2084,186,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00186.jpg,val
2085,2756,others,mel,"(602, 639, 3)",602,639,../data/binary/val/others/mel02756.jpg,val
2086,1802,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01802.jpg,val
2087,1881,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01881.jpg,val
2088,2062,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02062.jpg,val
2089,2318,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02318.jpg,val
2090,2253,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02253.jpg,val
2091,2789,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02789.jpg,val
2092,2772,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02772.jpg,val
2093,1769,others,bkl,"(685, 1024, 3)",685,1024,../data/binary/val/others/bkl01769.jpg,val
2094,386,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00386.jpg,val
2095,2776,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02776.jpg,val
2096,3126,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03126.jpg,val
2097,2262,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02262.jpg,val
2098,2894,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02894.jpg,val
2099,3308,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03308.jpg,val
2100,2790,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02790.jpg,val
2101,1682,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01682.jpg,val
2102,398,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00398.jpg,val
2103,1612,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01612.jpg,val
2104,2967,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02967.jpg,val
2105,468,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00468.jpg,val
2106,2474,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02474.jpg,val
2107,173,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00173.jpg,val
2108,175,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00175.jpg,val
2109,2387,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02387.jpg,val
2110,169,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00169.jpg,val
2111,1784,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01784.jpg,val
2112,1903,others,bkl,"(685, 1024, 3)",685,1024,../data/binary/val/others/bkl01903.jpg,val
2113,545,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00545.jpg,val
2114,2259,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02259.jpg,val
2115,2735,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02735.jpg,val
2116,1762,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01762.jpg,val
2117,647,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00647.jpg,val
2118,397,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00397.jpg,val
2119,2792,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02792.jpg,val
2120,3016,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03016.jpg,val
2121,573,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00573.jpg,val
2122,3266,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03266.jpg,val
2123,465,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00465.jpg,val
2124,3322,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03322.jpg,val
2125,2443,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02443.jpg,val
2126,627,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00627.jpg,val
2127,2966,others,mel,"(684, 1024, 3)",684,1024,../data/binary/val/others/mel02966.jpg,val
2128,1642,others,bkl,"(683, 1024, 3)",683,1024,../data/binary/val/others/bkl01642.jpg,val
2129,3201,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03201.jpg,val
2130,3336,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03336.jpg,val
2131,3324,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03324.jpg,val
2132,3209,others,mel,"(678, 1024, 3)",678,1024,../data/binary/val/others/mel03209.jpg,val
2133,1886,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01886.jpg,val
2134,2095,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02095.jpg,val
2135,2114,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02114.jpg,val
2136,1756,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01756.jpg,val
2137,2063,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02063.jpg,val
2138,396,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00396.jpg,val
2139,2162,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02162.jpg,val
2140,443,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00443.jpg,val
2141,603,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00603.jpg,val
2142,2033,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02033.jpg,val
2143,531,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00531.jpg,val
2144,2345,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02345.jpg,val
2145,2995,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02995.jpg,val
2146,2334,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02334.jpg,val
2147,2091,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02091.jpg,val
2148,2935,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02935.jpg,val
2149,616,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00616.jpg,val
